timestamp,total_carparks,total_lots,lots_available,avg_lots_available
2024-05-30T14:00:00+08:00,2361,734696,501025,212.20880982634478
2024-05-30T15:00:00+08:00,2361,734696,498698,211.2232105040237
2024-05-30T16:00:00+08:00,2361,734696,493748,209.12664125370605
2024-05-30T17:00:00+08:00,2361,734696,478037,202.47225751800084
2024-05-30T18:00:00+08:00,2361,734696,446583,189.14993646759848
2024-05-30T19:00:00+08:00,2361,734696,422014,178.74375264718338
2024-05-30T20:00:00+08:00,2361,734696,404170,171.18593816179586
2024-05-30T21:00:00+08:00,2361,734696,390179,165.26005929690808
2024-05-30T22:00:00+08:00,2361,734738,373720,158.28886065226598
2024-05-31T00:00:00+08:00,2361,734738,356368,150.93943244387972
2024-05-31T01:00:00+08:00,2361,734696,351624,148.93011435832275
2024-05-31T02:00:00+08:00,2361,734738,349895,148.1977975434138
2024-05-31T03:00:00+08:00,2361,734696,349777,148.147818720881
2024-05-31T04:00:00+08:00,2361,734696,350656,148.5201185938162
2024-05-31T05:00:00+08:00,2361,734696,356755,151.10334603981363
2024-05-31T06:00:00+08:00,2361,734696,383362,162.37272342227868
2024-05-31T07:00:00+08:00,2361,734696,433566,183.63659466327826
2024-05-31T08:00:00+08:00,2361,734696,472081,199.94959762812368
2024-05-31T09:00:00+08:00,2361,734738,486343,205.99025836509952
2024-05-31T10:00:00+08:00,2361,734696,491817,208.30876747141042
2024-05-31T11:00:00+08:00,2361,734135,491333,208.10376958915714
2024-05-31T12:00:00+08:00,2361,734696,489522,207.33672172808133
2024-05-31T13:00:00+08:00,2361,734696,496224,210.1753494282084
2024-05-31T14:00:00+08:00,2361,734899,495548,209.88903007200338
2024-05-31T15:00:00+08:00,2361,734696,493645,209.0830156713257
2024-05-31T16:00:00+08:00,2361,734696,489133,207.1719610334604
2024-05-31T17:00:00+08:00,2361,734696,478676,202.7429055484964
2024-05-31T18:00:00+08:00,2361,734696,451534,191.24692926725965
2024-05-31T19:00:00+08:00,2361,734585,432091,183.01185938161797
2024-05-31T20:00:00+08:00,2361,734696,418298,177.16984328674292
2024-05-31T21:00:00+08:00,2361,734258,405187,171.61668784413385
2024-05-31T22:00:00+08:00,2361,734696,389054,164.78356628547226
2024-06-01T00:00:00+08:00,2361,734696,367052,155.46463362981788
2024-06-01T01:00:00+08:00,2361,734696,361066,152.92926725963574
2024-06-01T02:00:00+08:00,2361,734738,357930,151.6010165184244
2024-06-01T03:00:00+08:00,2361,734696,356217,150.87547649301143
2024-06-01T05:00:00+08:00,2361,734696,359162,152.12282930961456
2024-06-01T06:00:00+08:00,2361,734738,371194,157.21897501058874
2024-06-01T07:00:00+08:00,2361,734366,390319,165.3193562049979
2024-06-01T08:00:00+08:00,2361,734696,412247,174.60694620923337
2024-06-01T09:00:00+08:00,2361,734696,428743,181.59381617958493
2024-06-01T10:00:00+08:00,2361,734696,442580,187.45446844557392
2024-06-01T11:00:00+08:00,2361,734696,449289,190.29606099110546
2024-06-01T12:00:00+08:00,2361,734696,449363,190.32740364252436
2024-06-01T13:00:00+08:00,2361,734696,447551,189.55993223210504
2024-06-01T14:00:00+08:00,2361,734696,444082,188.09063955950867
2024-06-01T15:00:00+08:00,2361,734696,442039,187.2253282507412
2024-06-01T16:00:00+08:00,2361,734696,439899,186.31893265565438
2024-06-01T17:00:00+08:00,2361,734738,441145,186.84667513765353
2024-06-01T18:00:00+08:00,2361,734696,437568,185.33163913595934
2024-06-01T19:00:00+08:00,2361,734738,429576,181.94663278271918
2024-06-01T20:00:00+08:00,2361,734696,418058,177.06819144430327
2024-06-01T21:00:00+08:00,2361,734696,405834,171.8907242693774
2024-06-01T22:00:00+08:00,2361,734696,389592,165.01143583227446
2024-06-02T00:00:00+08:00,2361,744545,380112,160.9961880559085
2024-06-02T01:00:00+08:00,2361,744545,373741,158.29775518847947
2024-06-02T02:00:00+08:00,2361,744545,369886,156.66497246929268
2024-06-02T03:00:00+08:00,2361,744545,368170,155.93816179584923
2024-06-02T04:00:00+08:00,2361,744587,367541,155.67174925878865
2024-06-02T05:00:00+08:00,2361,744587,368713,156.1681490893689
2024-06-02T06:00:00+08:00,2361,744587,374889,158.78398983481574
2024-06-02T07:00:00+08:00,2361,744587,384126,162.69631512071157
2024-06-02T08:00:00+08:00,2361,744587,395692,167.5950868276154
2024-06-02T09:00:00+08:00,2361,744587,409560,173.46886912325286
2024-06-02T10:00:00+08:00,2361,744587,421402,178.4845404489623
2024-06-02T11:00:00+08:00,2361,744587,427004,180.857263871241
2024-06-02T12:00:00+08:00,2361,744587,429535,181.92926725963574
2024-06-02T13:00:00+08:00,2361,744587,429939,182.10038119440915
2024-06-02T14:00:00+08:00,2361,744545,428227,181.37526471833968
2024-06-02T15:00:00+08:00,2361,744587,427561,181.09318085556967
2024-06-02T16:00:00+08:00,2361,744545,426249,180.5374841168996
2024-06-02T17:00:00+08:00,2361,744587,426413,180.60694620923337
2024-06-02T18:00:00+08:00,2361,744545,422222,178.8318509106311
2024-06-02T19:00:00+08:00,2361,744587,417128,176.67429055484965
2024-06-02T20:00:00+08:00,2361,744587,409324,173.36891147818721
2024-06-02T21:00:00+08:00,2361,744587,399038,169.01228293096145
2024-06-02T22:00:00+08:00,2361,744587,388462,164.53282507412115
2024-06-03T00:00:00+08:00,2361,734738,364413,154.3468869123253
2024-06-03T01:00:00+08:00,2361,734440,360551,152.71113934773402
2024-06-03T02:00:00+08:00,2361,734738,359764,152.37780601440068
2024-06-03T03:00:00+08:00,2361,734696,359319,152.18932655654385
2024-06-03T04:00:00+08:00,2361,734738,360569,152.71876323591698
2024-06-03T05:00:00+08:00,2361,734738,366037,155.03473104616688
2024-06-03T06:00:00+08:00,2361,734738,389507,164.97543413807708
2024-06-03T07:00:00+08:00,2361,734696,435748,184.56077933079203
2024-06-03T08:00:00+08:00,2361,734738,473045,200.35789919525624
2024-06-03T09:00:00+08:00,2361,734738,484868,205.36552308343923
2024-06-03T10:00:00+08:00,2361,734738,489083,207.15078356628547
2024-06-03T11:00:00+08:00,2361,734738,486213,205.93519695044472
2024-06-03T12:00:00+08:00,2363,735207,481849,203.91409225560727
2024-06-03T13:00:00+08:00,2363,735207,488839,206.8721963605586
2024-06-03T14:00:00+08:00,2363,735636,490195,207.44604316546761
2024-06-03T15:00:00+08:00,2363,735207,497880,210.6982649174778
2024-06-03T16:00:00+08:00,2363,735356,492389,208.37452391028353
2024-06-03T17:00:00+08:00,2364,736069,477876,202.14720812182742
2024-06-03T18:00:00+08:00,2364,736069,442558,187.2072758037225
2024-06-03T19:00:00+08:00,2364,736069,415618,175.81133671742808
2024-06-03T20:00:00+08:00,2364,736027,397953,168.33883248730965
2024-06-03T21:00:00+08:00,2364,736069,385488,163.06598984771574
2024-06-03T22:00:00+08:00,2364,736069,372249,157.46573604060913
2024-06-04T00:00:00+08:00,2364,736069,356609,150.84983079526228
2024-06-04T01:00:00+08:00,2364,736069,352456,149.09306260575295
2024-06-04T02:00:00+08:00,2364,736069,351076,148.5093062605753
2024-06-04T03:00:00+08:00,2364,735732,350727,148.36167512690355
2024-06-04T05:00:00+08:00,2364,736027,358579,151.6831641285956
2024-06-04T06:00:00+08:00,2364,736027,385600,163.11336717428088
2024-06-04T07:00:00+08:00,2364,736069,439326,185.84010152284264
2024-06-04T09:00:00+08:00,2364,736027,496353,209.96319796954316
2024-06-04T10:00:00+08:00,2364,736027,500756,211.82571912013537
2024-06-04T11:00:00+08:00,2364,736027,498629,210.92597292724196
2024-06-04T12:00:00+08:00,2364,736027,493721,208.84983079526228
2024-06-04T13:00:00+08:00,2364,736027,501561,212.16624365482232
2024-06-04T14:00:00+08:00,2364,736027,502698,212.64720812182742
2024-06-04T15:00:00+08:00,2364,736027,500438,211.6912013536379
2024-06-04T16:00:00+08:00,2364,736027,494993,209.38790186125212
2024-06-04T17:00:00+08:00,2364,736027,478395,202.36675126903555
2024-06-04T18:00:00+08:00,2364,736027,442877,187.3422165820643
2024-06-04T19:00:00+08:00,2364,736027,416077,176.0054991539763
2024-06-04T20:00:00+08:00,2364,736027,399170,168.85363790186125
2024-06-04T21:00:00+08:00,2364,736027,386874,163.6522842639594
2024-06-04T22:00:00+08:00,2364,736027,372503,157.57318104906938
2024-06-05T00:00:00+08:00,2364,736347,356422,150.77072758037224
2024-06-05T02:00:00+08:00,2364,736027,350906,148.43739424703892
2024-06-05T03:00:00+08:00,2364,736683,350850,148.41370558375635
2024-06-05T04:00:00+08:00,2364,736027,350952,148.45685279187816
2024-06-05T05:00:00+08:00,2364,736027,357370,151.17174280879865
2024-06-05T06:00:00+08:00,2364,736027,384908,162.82064297800338
2024-06-05T07:00:00+08:00,2364,735987,438910,185.6641285956007
2024-06-05T08:00:00+08:00,2364,736027,481501,203.68062605752962
2024-06-05T09:00:00+08:00,2364,736027,495352,209.53976311336717
2024-06-05T10:00:00+08:00,2364,736683,500836,211.85956006768188
2024-06-05T11:00:00+08:00,2364,735918,498346,210.8062605752961
2024-06-05T12:00:00+08:00,2364,736027,493633,208.81260575296108
2024-06-05T13:00:00+08:00,2364,736027,500946,211.90609137055839
2024-06-05T14:00:00+08:00,2364,736027,501085,211.96489001692046
2024-06-05T15:00:00+08:00,2364,736027,498967,211.06895093062604
2024-06-05T16:00:00+08:00,2364,736027,493847,208.90313028764805
2024-06-05T17:00:00+08:00,2364,736027,477929,202.169627749577
2024-06-05T18:00:00+08:00,2364,736027,444268,187.93062605752962
2024-06-05T19:00:00+08:00,2364,736027,419011,177.24661590524533
2024-06-05T20:00:00+08:00,2364,736027,402427,170.2313874788494
2024-06-05T21:00:00+08:00,2364,736027,390009,164.9784263959391
2024-06-05T22:00:00+08:00,2364,736027,374941,158.6044839255499
2024-06-06T00:00:00+08:00,2364,736027,356805,150.93274111675126
2024-06-06T01:00:00+08:00,2364,736069,352718,149.20389170896786
2024-06-06T02:00:00+08:00,2364,736027,351380,148.63790186125212
2024-06-06T03:00:00+08:00,2364,736027,351078,148.51015228426397
2024-06-06T04:00:00+08:00,2364,736027,352211,148.9894247038917
2024-06-06T05:00:00+08:00,2364,736027,358333,151.57910321489
2024-06-06T06:00:00+08:00,2364,736230,385477,163.06133671742808
2024-06-06T07:00:00+08:00,2364,736069,437977,185.26945854483927
2024-06-06T08:00:00+08:00,2364,736027,479505,202.83629441624365
2024-06-06T09:00:00+08:00,2364,736027,494238,209.06852791878174
2024-06-06T10:00:00+08:00,2364,736027,499290,211.2055837563452
2024-06-06T11:00:00+08:00,2364,736069,497323,210.37351945854485
2024-06-06T12:00:00+08:00,2364,736027,493052,208.5668358714044
2024-06-06T13:00:00+08:00,2364,736027,500971,211.91666666666666
2024-06-06T14:00:00+08:00,2364,736027,501982,212.34433164128595
2024-06-06T15:00:00+08:00,2364,736027,499615,211.34306260575295
2024-06-06T16:00:00+08:00,2364,736027,494693,209.26099830795263
2024-06-06T17:00:00+08:00,2364,736027,479555,202.85744500846025
2024-06-06T18:00:00+08:00,2364,736027,447379,189.24661590524533
2024-06-06T19:00:00+08:00,2364,736027,423079,178.96742808798646
2024-06-06T20:00:00+08:00,2364,736027,406393,171.9090524534687
2024-06-06T21:00:00+08:00,2364,736027,394147,166.72884940778343
2024-06-06T22:00:00+08:00,2364,736027,378775,160.22631133671743
2024-06-07T00:00:00+08:00,2364,736027,359823,152.20939086294416
2024-06-07T01:00:00+08:00,2364,736027,355344,150.31472081218274
2024-06-07T02:00:00+08:00,2364,736027,353612,149.58206429780034
2024-06-07T03:00:00+08:00,2364,734881,352373,149.05795262267344
2024-06-07T04:00:00+08:00,2364,736027,354216,149.83756345177665
2024-06-07T05:00:00+08:00,2364,736069,360381,152.44543147208122
2024-06-07T06:00:00+08:00,2364,736027,385531,163.084179357022
2024-06-07T07:00:00+08:00,2364,736069,433163,183.23307952622673
2024-06-07T08:00:00+08:00,2364,736027,470854,199.17681895093062
2024-06-07T09:00:00+08:00,2364,736027,486010,205.58798646362098
2024-06-07T10:00:00+08:00,2364,736027,492031,208.1349407783418
2024-06-07T11:00:00+08:00,2364,736027,491763,208.0215736040609
2024-06-07T12:00:00+08:00,2364,736027,489412,207.02707275803724
2024-06-07T13:00:00+08:00,2364,736027,496494,210.0228426395939
2024-06-07T14:00:00+08:00,2364,736027,495002,209.3917089678511
2024-06-07T15:00:00+08:00,2364,736027,492885,208.496192893401
2024-06-07T16:00:00+08:00,2364,736069,487804,206.34686971235195
2024-06-07T17:00:00+08:00,2364,736347,475987,201.34813874788495
2024-06-07T18:00:00+08:00,2364,736069,452182,191.2783417935702
2024-06-07T19:00:00+08:00,2364,736027,434240,183.68866328257192
2024-06-07T20:00:00+08:00,2364,736027,419559,177.4784263959391
2024-06-07T22:00:00+08:00,2364,736027,390976,165.38747884940778
2024-06-08T00:00:00+08:00,2364,736027,371323,157.07402707275804
2024-06-08T01:00:00+08:00,2364,736027,366149,154.88536379018612
2024-06-08T02:00:00+08:00,2364,736027,362610,153.38832487309645
2024-06-08T03:00:00+08:00,2364,736069,360349,152.4318950930626
2024-06-08T04:00:00+08:00,2364,736027,360261,152.39467005076142
2024-06-08T05:00:00+08:00,2364,736027,363623,153.8168358714044
2024-06-08T06:00:00+08:00,2364,736027,376508,159.2673434856176
2024-06-08T07:00:00+08:00,2364,736027,397086,167.9720812182741
2024-06-08T08:00:00+08:00,2364,736027,417893,176.77368866328257
2024-06-08T09:00:00+08:00,2364,736027,434152,183.65143824027072
2024-06-08T10:00:00+08:00,2364,736027,447884,189.46023688663283
2024-06-08T11:00:00+08:00,2364,736027,452165,191.27115059221657
2024-06-08T12:00:00+08:00,2364,736027,451689,191.0697969543147
2024-06-08T13:00:00+08:00,2364,736069,449341,190.07656514382404
2024-06-08T14:00:00+08:00,2364,736027,446221,188.7567681895093
2024-06-08T15:00:00+08:00,2364,736027,444851,188.17724196277496
2024-06-08T17:00:00+08:00,2364,736027,444159,187.88451776649745
2024-06-08T19:00:00+08:00,2364,736027,434130,183.64213197969542
2024-06-08T20:00:00+08:00,2364,736027,423229,179.0308798646362
2024-06-08T22:00:00+08:00,2364,736695,395635,167.3582910321489
2024-06-09T00:00:00+08:00,2364,745876,383409,162.18654822335026
2024-06-09T01:00:00+08:00,2364,745876,376813,159.39636209813875
2024-06-09T02:00:00+08:00,2364,745876,372879,157.73223350253807
2024-06-09T03:00:00+08:00,2364,745876,370371,156.67131979695432
2024-06-09T04:00:00+08:00,2364,745876,369546,156.3223350253807
2024-06-09T06:00:00+08:00,2364,745876,377551,159.7085448392555
2024-06-09T08:00:00+08:00,2364,745876,398573,168.60109983079525
2024-06-09T09:00:00+08:00,2364,745876,411771,174.18401015228426
2024-06-09T10:00:00+08:00,2364,745876,423796,179.27072758037224
2024-06-09T11:00:00+08:00,2364,745876,430605,182.1510152284264
2024-06-09T12:00:00+08:00,2364,745876,432483,182.94543147208122
2024-06-09T13:00:00+08:00,2364,745918,432036,182.75634517766497
2024-06-09T14:00:00+08:00,2364,745876,429624,181.73604060913706
2024-06-09T15:00:00+08:00,2364,745876,429428,181.65313028764805
2024-06-09T16:00:00+08:00,2364,745876,428705,181.34729272419628
2024-06-09T17:00:00+08:00,2364,745876,430941,182.29314720812184
2024-06-09T18:00:00+08:00,2364,745876,427816,180.97123519458546
2024-06-09T20:00:00+08:00,2364,745876,412000,174.2808798646362
2024-06-09T21:00:00+08:00,2364,745876,400023,169.21446700507613
2024-06-09T22:00:00+08:00,2364,745876,387216,163.7969543147208
2024-06-10T00:00:00+08:00,2364,735768,361449,152.89720812182742
2024-06-10T01:00:00+08:00,2364,736027,357104,151.05922165820644
2024-06-10T04:00:00+08:00,2364,736027,356188,150.67174280879865
2024-06-10T05:00:00+08:00,2364,736069,362821,153.47758037225043
2024-06-10T06:00:00+08:00,2364,736069,389200,164.63620981387479
2024-06-10T09:00:00+08:00,2364,736069,494300,209.09475465313028
2024-06-10T12:00:00+08:00,2364,736069,491614,207.9585448392555
2024-06-10T13:00:00+08:00,2364,736069,498571,210.90143824027072
2024-06-10T14:00:00+08:00,2364,736069,499117,211.13240270727582
2024-06-10T15:00:00+08:00,2364,736069,496943,210.21277495769883
2024-06-10T16:00:00+08:00,2364,736069,491177,207.77368866328257
2024-06-10T17:00:00+08:00,2364,736069,474181,200.584179357022
2024-06-10T18:00:00+08:00,2364,736069,438304,185.4077834179357
2024-06-10T19:00:00+08:00,2364,736069,414022,175.13620981387479
2024-06-10T20:00:00+08:00,2364,736069,399087,168.81852791878174
2024-06-10T21:00:00+08:00,2364,736069,387796,164.04230118443317
2024-06-10T22:00:00+08:00,2364,736069,375251,158.73561759729273
2024-06-11T00:00:00+08:00,2364,736069,360247,152.38874788494078
2024-06-11T01:00:00+08:00,2364,736069,355872,150.53807106598984
2024-06-11T02:00:00+08:00,2364,736069,354455,149.93866328257192
2024-06-11T03:00:00+08:00,2364,736069,353853,149.68401015228426
2024-06-11T04:00:00+08:00,2364,736027,355540,150.39763113367175
2024-06-11T05:00:00+08:00,2364,735415,361418,152.88409475465312
2024-06-11T11:00:00+08:00,2364,736027,498556,210.89509306260575
2024-06-11T12:00:00+08:00,2364,736027,493926,208.93654822335026
2024-06-11T13:00:00+08:00,2364,736044,501471,212.12817258883248
2024-06-11T14:00:00+08:00,2364,736044,501832,212.2808798646362
2024-06-11T15:00:00+08:00,2364,736044,499758,211.4035532994924
2024-06-11T16:00:00+08:00,2364,736044,494513,209.18485617597293
2024-06-11T17:00:00+08:00,2364,736044,478701,202.496192893401
2024-06-11T18:00:00+08:00,2364,736044,443854,187.7554991539763
2024-06-11T19:00:00+08:00,2364,736044,417785,176.72800338409476
2024-06-11T20:00:00+08:00,2364,735891,400894,169.582910321489
2024-06-11T21:00:00+08:00,2364,736044,388996,164.54991539763114
2024-06-11T22:00:00+08:00,2364,736044,375681,158.91751269035532
2024-06-12T00:00:00+08:00,2364,736044,359315,151.9945008460237
2024-06-12T01:00:00+08:00,2364,736086,355516,150.38747884940778
2024-06-12T02:00:00+08:00,2364,736044,353906,149.70642978003383
2024-06-12T03:00:00+08:00,2364,736086,353310,149.4543147208122
2024-06-12T04:00:00+08:00,2364,736044,354841,150.10194585448392
2024-06-12T05:00:00+08:00,2364,736044,360733,152.59433164128595
2024-06-12T06:00:00+08:00,2364,736044,387008,163.70896785109983
2024-06-12T07:00:00+08:00,2364,736044,439200,185.78680203045684
2024-06-12T08:00:00+08:00,2364,736044,480085,203.081641285956
2024-06-12T09:00:00+08:00,2364,736044,494846,209.32571912013537
2024-06-12T10:00:00+08:00,2364,736044,499456,211.27580372250424
2024-06-12T11:00:00+08:00,2364,736044,498235,210.7593062605753
2024-06-12T12:00:00+08:00,2364,736044,493440,208.73096446700507
2024-06-12T13:00:00+08:00,2364,736044,500667,211.78807106598984
2024-06-12T14:00:00+08:00,2364,736044,500617,211.76692047377327
2024-06-12T15:00:00+08:00,2364,736193,498629,210.92597292724196
2024-06-12T16:00:00+08:00,2364,736044,493440,208.73096446700507
2024-06-12T17:00:00+08:00,2364,736044,477731,202.0858714043993
2024-06-12T18:00:00+08:00,2364,736044,445744,188.5549915397631
2024-06-12T19:00:00+08:00,2364,736044,420887,178.0401861252115
2024-06-12T21:00:00+08:00,2364,736044,392427,166.001269035533
2024-06-12T22:00:00+08:00,2364,736044,377518,159.69458544839256
2024-06-13T00:00:00+08:00,2364,736044,360733,152.59433164128595
2024-06-13T01:00:00+08:00,2364,736044,355538,150.39678510998309
2024-06-13T02:00:00+08:00,2364,736044,354152,149.8104906937394
2024-06-13T03:00:00+08:00,2364,736044,353066,149.35109983079525
2024-06-13T04:00:00+08:00,2364,736044,354337,149.88874788494078
2024-06-13T05:00:00+08:00,2364,736086,360347,152.43104906937396
2024-06-13T06:00:00+08:00,2364,736044,386234,163.38155668358715
2024-06-13T07:00:00+08:00,2364,736086,436983,184.8489847715736
2024-06-13T08:00:00+08:00,2364,736044,476963,201.76099830795263
2024-06-13T09:00:00+08:00,2364,736086,492308,208.25211505922167
2024-06-13T10:00:00+08:00,2364,736044,497169,210.30837563451777
2024-06-13T11:00:00+08:00,2364,736086,495912,209.7766497461929
2024-06-13T12:00:00+08:00,2364,736044,492063,208.14847715736042
2024-06-13T13:00:00+08:00,2364,736086,498818,211.00592216582064
2024-06-13T14:00:00+08:00,2364,736044,499034,211.09729272419628
2024-06-13T15:00:00+08:00,2364,736037,497322,210.37309644670052
2024-06-13T16:00:00+08:00,2364,735995,492125,208.17470389170896
2024-06-13T17:00:00+08:00,2364,736037,477422,201.95516074450086
2024-06-13T18:00:00+08:00,2364,735995,446129,188.7178510998308
2024-06-13T19:00:00+08:00,2364,736037,423252,179.04060913705584
2024-06-13T20:00:00+08:00,2364,736037,407081,172.20008460236886
2024-06-13T21:00:00+08:00,2364,736037,394908,167.0507614213198
2024-06-13T22:00:00+08:00,2364,736037,379296,160.44670050761422
2024-06-14T00:00:00+08:00,2364,735995,362056,153.15397631133672
2024-06-14T01:00:00+08:00,2364,736037,357740,151.32825719120135
2024-06-14T02:00:00+08:00,2364,735995,356367,150.747461928934
2024-06-14T03:00:00+08:00,2364,736037,355930,150.56260575296108
2024-06-14T04:00:00+08:00,2364,735995,356935,150.9877326565144
2024-06-14T05:00:00+08:00,2364,735995,363076,153.58544839255498
2024-06-14T06:00:00+08:00,2364,735995,387050,163.72673434856176
2024-06-14T07:00:00+08:00,2364,735995,432032,182.75465313028764
2024-06-14T08:00:00+08:00,2364,735995,469456,198.58544839255498
2024-06-14T09:00:00+08:00,2364,736037,484494,204.94670050761422
2024-06-14T10:00:00+08:00,2364,735995,490096,207.31641285956007
2024-06-14T11:00:00+08:00,2364,735966,490612,207.5346869712352
2024-06-14T12:00:00+08:00,2364,735995,488346,206.5761421319797
2024-06-14T13:00:00+08:00,2364,735995,495843,209.747461928934
2024-06-14T14:00:00+08:00,2364,735995,493416,208.72081218274113
2024-06-14T15:00:00+08:00,2364,735995,490908,207.65989847715736
2024-06-14T16:00:00+08:00,2364,735995,485426,205.3409475465313
2024-06-14T17:00:00+08:00,2364,735904,472259,199.77115059221657
2024-06-14T18:00:00+08:00,2364,735904,450753,190.6738578680203
2024-06-14T19:00:00+08:00,2364,735904,433710,183.46446700507613
2024-06-14T20:00:00+08:00,2364,735904,419707,177.54103214890017
2024-06-14T21:00:00+08:00,2364,735904,407742,172.4796954314721
2024-06-14T22:00:00+08:00,2364,735904,392649,166.0951776649746
2024-06-15T00:00:00+08:00,2364,735904,373270,157.89763113367175
2024-06-15T01:00:00+08:00,2364,735904,367531,155.46996615905246
2024-06-15T02:00:00+08:00,2364,735904,365014,154.40524534686972
2024-06-15T03:00:00+08:00,2364,735879,364935,154.37182741116752
2024-06-15T04:00:00+08:00,2364,735904,363877,153.92428087986463
2024-06-15T05:00:00+08:00,2364,735946,367256,155.35363790186125
2024-06-15T06:00:00+08:00,2364,735904,378907,160.2821489001692
2024-06-15T07:00:00+08:00,2364,735946,397582,168.1818950930626
2024-06-15T08:00:00+08:00,2364,735904,416691,176.26522842639594
2024-06-15T09:00:00+08:00,2364,735946,432772,183.06768189509307
2024-06-15T10:00:00+08:00,2364,735946,445457,188.43358714043993
2024-06-15T11:00:00+08:00,2364,735904,451454,190.9703891708968
2024-06-15T12:00:00+08:00,2364,735946,451578,191.0228426395939
2024-06-15T13:00:00+08:00,2364,735904,449088,189.96954314720813
2024-06-15T14:00:00+08:00,2364,735946,446995,189.084179357022
2024-06-15T15:00:00+08:00,2364,735904,444643,188.08925549915398
2024-06-15T16:00:00+08:00,2364,735946,443282,187.5135363790186
2024-06-15T17:00:00+08:00,2364,735904,444939,188.21446700507613
2024-06-15T18:00:00+08:00,2364,735946,442916,187.35871404399325
2024-06-15T19:00:00+08:00,2364,735904,436444,184.62098138747885
2024-06-15T20:00:00+08:00,2364,735889,427195,180.7085448392555
2024-06-15T21:00:00+08:00,2364,735904,411393,174.0241116751269
2024-06-15T22:00:00+08:00,2364,735946,395773,167.41666666666666
2024-06-16T00:00:00+08:00,2364,745795,386659,163.56133671742808
2024-06-16T01:00:00+08:00,2364,745753,380536,160.97123519458546
2024-06-16T02:00:00+08:00,2364,745795,376703,159.34983079526228
2024-06-16T03:00:00+08:00,2364,745753,374660,158.48561759729273
2024-06-16T04:00:00+08:00,2364,745795,373693,158.07656514382404
2024-06-16T05:00:00+08:00,2364,746073,376201,159.13747884940778
2024-06-16T06:00:00+08:00,2364,745753,381096,161.20812182741116
2024-06-16T07:00:00+08:00,2364,745753,389002,164.5524534686971
2024-06-16T08:00:00+08:00,2364,745753,398573,168.60109983079525
2024-06-16T09:00:00+08:00,2364,745753,411176,173.93231810490693
2024-06-16T10:00:00+08:00,2364,745753,423379,179.09433164128595
2024-06-16T11:00:00+08:00,2364,745795,432007,182.74407783417936
2024-06-16T12:00:00+08:00,2364,745753,435838,184.36463620981388
2024-06-16T13:00:00+08:00,2364,745795,436026,184.44416243654823
2024-06-16T14:00:00+08:00,2364,745753,435213,184.1002538071066
2024-06-16T15:00:00+08:00,2364,745795,435040,184.02707275803724
2024-06-16T16:00:00+08:00,2364,745753,435535,184.2364636209814
2024-06-16T17:00:00+08:00,2364,745795,440068,186.15397631133672
2024-06-16T18:00:00+08:00,2364,745753,438307,185.4090524534687
2024-06-16T19:00:00+08:00,2364,746224,433316,183.29780033840947
2024-06-16T20:00:00+08:00,2364,745753,425300,179.90693739424705
2024-06-16T21:00:00+08:00,2364,745795,413643,174.9758883248731
2024-06-16T22:00:00+08:00,2364,745470,400253,169.3117597292724
2024-06-17T00:00:00+08:00,2364,735946,373686,158.0736040609137
2024-06-17T01:00:00+08:00,2364,735904,368138,155.72673434856176
2024-06-17T02:00:00+08:00,2364,735904,364619,154.2381556683587
2024-06-17T03:00:00+08:00,2364,735904,362604,153.38578680203045
2024-06-17T04:00:00+08:00,2364,735904,361830,153.05837563451777
2024-06-17T05:00:00+08:00,2364,735904,363920,153.9424703891709
2024-06-17T06:00:00+08:00,2364,735904,372907,157.74407783417936
2024-06-17T07:00:00+08:00,2364,735904,381000,161.16751269035532
2024-06-17T08:00:00+08:00,2364,735904,385707,163.15862944162436
2024-06-17T09:00:00+08:00,2364,735904,394923,167.05710659898477
2024-06-17T10:00:00+08:00,2364,735904,405728,171.62774957698815
2024-06-17T11:00:00+08:00,2364,735904,414680,175.41455160744502
2024-06-17T13:00:00+08:00,2364,735904,419099,177.28384094754654
2024-06-17T14:00:00+08:00,2364,735946,417866,176.7622673434856
2024-06-17T15:00:00+08:00,2364,735904,415613,175.80922165820644
2024-06-17T16:00:00+08:00,2364,735904,414920,175.5160744500846
2024-06-17T17:00:00+08:00,2364,735904,416196,176.05583756345177
2024-06-17T18:00:00+08:00,2364,735904,414535,175.35321489001691
2024-06-17T19:00:00+08:00,2364,735904,408455,172.78130287648054
2024-06-17T20:00:00+08:00,2364,735904,399108,168.82741116751268
2024-06-17T21:00:00+08:00,2364,735904,387266,163.8181049069374
2024-06-17T22:00:00+08:00,2364,735904,375627,158.89467005076142
2024-06-18T00:00:00+08:00,2364,735946,362073,153.16116751269035
2024-06-18T01:00:00+08:00,2364,735905,358340,151.58206429780034
2024-06-18T02:00:00+08:00,2364,735905,357176,151.0896785109983
2024-06-18T03:00:00+08:00,2364,735886,356213,150.68231810490693
2024-06-18T04:00:00+08:00,2364,735886,357708,151.31472081218274
2024-06-18T05:00:00+08:00,2364,735928,364231,154.07402707275804
2024-06-18T06:00:00+08:00,2364,735928,390546,165.2055837563452
2024-06-18T07:00:00+08:00,2364,735928,442852,187.331641285956
2024-06-18T09:00:00+08:00,2364,735928,497210,210.32571912013537
2024-06-18T10:00:00+08:00,2364,735864,502118,212.40186125211505
2024-06-18T11:00:00+08:00,2364,735864,500230,211.60321489001691
2024-06-18T12:00:00+08:00,2364,735864,496137,209.87182741116752
